Case,Description
1,Ethics consultation requested on Sunday 
1,Parents asked family to leave without informing them of decision to extubate 
1,CPS was not notified
1,Primary NICU team was not consulted 
1,Single on-call  ethics consultant makes decision 
5,Premature withdrawal while prognosis is still uncertain
5,Possible clinician bias / stereotyping of evangelical beliefs
5,Dual‑role conflict: ethicist was the child’s prior ED physician
5,Potential disability bias in weighing future quality of life
5,Determining best‑interest vs. significant‑harm threshold for parental authority
5,Deciding state/legal intervention is not warranted
5,Timing of withdrawal before/after paralytics wear off (risk of hastening death)
