Case,Stakeholder
1,Parents
1,Primary NICU team
1,Weekend NICU team
1,On-call ethicist
1,Patient
1,CPS
1,Extended Family
1,Additional Ethics consultants 
1,Intitutional Precedents/Policy
5,Rachel (patient) 
5,Parents (mother and father)
5,Siblings and extended family
5,Pastors/church community
5,Current PICU attending team 
5,"Consulting specialists (nephrology, infectious disease, etc.)"
5,ED Physician / On-Call Ethicist
5,Hospital ethics committee
5,Hospital administration
5,Legal authorities 
,
,
,
,
,
,
,
,
,
,
,
